Transaction Date,Post Date,Description,Category,Type,Amount,Memo
05/04/2026,05/04/2026,FIXTURE PAYMENT,,Payment,500.00,
04/30/2026,05/03/2026,FIXTURE GAS,Gas,Sale,-50.00,
04/15/2026,04/16/2026,FIXTURE NEGATIVE,Shopping,Sale,-100.00,
03/26/2026,03/26/2026,FIXTURE DUP A,,Sale,-1.99,
03/26/2026,03/26/2026,FIXTURE DUP A,,Sale,-1.99,
04/15/2026,04/15/2026,FIXTURE DUP B,,Sale,-2.99,
04/15/2026,04/15/2026,FIXTURE DUP B,,Sale,-2.99,
01/02/2026,01/02/2026,FIXTURE MERCHANT 001,Shopping,Sale,-7.32,
01/03/2026,01/03/2026,FIXTURE MERCHANT 002,Shopping,Sale,-14.63,
01/04/2026,01/04/2026,FIXTURE MERCHANT 003,Shopping,Sale,-21.94,
01/05/2026,01/05/2026,FIXTURE MERCHANT 004,Shopping,Sale,-29.25,
01/06/2026,01/06/2026,FIXTURE MERCHANT 005,Shopping,Sale,-36.56,
01/07/2026,01/07/2026,FIXTURE MERCHANT 006,Shopping,Sale,-43.87,
01/08/2026,01/08/2026,FIXTURE MERCHANT 007,Shopping,Sale,-51.18,
01/09/2026,01/09/2026,FIXTURE MERCHANT 008,Shopping,Sale,-58.49,
01/10/2026,01/10/2026,FIXTURE MERCHANT 009,Shopping,Sale,-65.80,
01/11/2026,01/11/2026,FIXTURE MERCHANT 010,Shopping,Sale,-73.11,
01/12/2026,01/12/2026,FIXTURE MERCHANT 011,Shopping,Sale,-80.42,
01/13/2026,01/13/2026,FIXTURE MERCHANT 012,Shopping,Sale,-87.73,
01/14/2026,01/14/2026,FIXTURE MERCHANT 013,Shopping,Sale,-95.04,
01/15/2026,01/15/2026,FIXTURE MERCHANT 014,Shopping,Sale,-102.35,
01/16/2026,01/16/2026,FIXTURE MERCHANT 015,Shopping,Sale,-109.66,
01/17/2026,01/17/2026,FIXTURE MERCHANT 016,Shopping,Sale,-116.97,
01/18/2026,01/18/2026,FIXTURE MERCHANT 017,Shopping,Sale,-124.28,
01/19/2026,01/19/2026,FIXTURE MERCHANT 018,Shopping,Sale,-131.59,
01/20/2026,01/20/2026,FIXTURE MERCHANT 019,Shopping,Sale,-138.90,
01/21/2026,01/21/2026,FIXTURE MERCHANT 020,Shopping,Sale,-146.21,
01/22/2026,01/22/2026,FIXTURE MERCHANT 021,Shopping,Sale,-153.52,
01/23/2026,01/23/2026,FIXTURE MERCHANT 022,Shopping,Sale,-160.83,
01/24/2026,01/24/2026,FIXTURE MERCHANT 023,Shopping,Sale,-168.14,
01/25/2026,01/25/2026,FIXTURE MERCHANT 024,Shopping,Sale,-175.45,
01/26/2026,01/26/2026,FIXTURE MERCHANT 025,Shopping,Sale,-182.76,
01/27/2026,01/27/2026,FIXTURE MERCHANT 026,Shopping,Sale,-0.07,
01/28/2026,01/28/2026,FIXTURE MERCHANT 027,Shopping,Sale,-7.38,
01/01/2026,01/01/2026,FIXTURE MERCHANT 028,Shopping,Sale,-14.69,
02/02/2026,02/02/2026,FIXTURE MERCHANT 029,Shopping,Sale,-22.00,
02/03/2026,02/03/2026,FIXTURE MERCHANT 030,Shopping,Sale,-29.31,
02/04/2026,02/04/2026,FIXTURE MERCHANT 031,Shopping,Sale,-36.62,
02/05/2026,02/05/2026,FIXTURE MERCHANT 032,Shopping,Sale,-43.93,
02/06/2026,02/06/2026,FIXTURE MERCHANT 033,Shopping,Sale,-51.24,
02/07/2026,02/07/2026,FIXTURE MERCHANT 034,Shopping,Sale,-58.55,
